"bedrooms","bathrooms","sqft_living","sqft_lot","floors","waterfront","condition","grade","yr_built","yr_renovated","zipcode","lat","long","sqft_living15","sqft_lot15","rec_built","rec_renovated"
4,3.5,5270,53428,2,0,3,10,2004,0,"98058",47.4358,-122.085,2340,30904,1,0
3,2.5,1600,2788,2,0,4,7,1992,0,"98031",47.4034,-122.187,1720,3605,0,0
4,2.75,2230,9640,1,0,3,8,1998,0,"98125",47.7269,-122.325,2100,9600,0,0
3,1,1070,8179,1,0,3,6,1949,0,"98146",47.5015,-122.349,1050,8177,0,0
4,2.75,2250,3433,1.5,0,3,8,1927,2013,"98112",47.6382,-122.307,1970,3484,0,1
4,2.5,1910,10300,1,0,3,8,1921,1968,"98177",47.7581,-122.359,1910,7750,0,0
3,1,1400,7360,1,0,4,7,1968,0,"98092",47.3123,-122.186,1600,8030,0,0
4,3,3580,9316,2.5,0,3,10,1991,0,"98007",47.595,-122.133,2580,9242,0,0
4,2.5,2620,8331,2,0,3,9,1991,0,"98058",47.4357,-122.159,2760,8174,0,0
3,2.75,3176,13391,2,0,4,9,1985,0,"98198",47.3429,-122.33,3470,12779,0,0
2,2,1570,4665,1,0,3,8,2006,0,"98053",47.709,-122.017,2165,6262,1,0
3,1.5,1460,15000,1,0,3,7,1966,0,"98001",47.3182,-122.271,1510,15000,0,0
3,1.75,1140,10400,1,0,4,7,1983,0,"98003",47.2598,-122.311,1280,9800,0,0
1,2,1150,9812,1,0,4,7,1962,0,"98001",47.2951,-122.284,1200,9812,0,0
3,2.25,1940,5980,1,0,3,7,1987,0,"98027",47.5476,-122.075,1910,6309,0,0
3,1,1320,5000,1.5,0,3,7,1912,0,"98116",47.5711,-122.386,1320,4179,0,0
4,2.5,3220,35400,2,0,3,9,1991,0,"98072",47.7547,-122.114,3050,35252,0,0
3,1.75,1660,9673,1,0,3,7,1976,0,"98072",47.7628,-122.162,1260,9681,0,0
4,2.5,2250,11370,2,0,3,8,1991,0,"98034",47.7115,-122.239,2190,9611,0,0
3,1.75,1550,9720,1,0,3,7,1976,0,"98010",47.3433,-122.037,1550,9750,0,0
5,2.75,3500,5040,2,0,3,9,1927,2007,"98126",47.5527,-122.379,1450,5040,0,1
3,2,2560,14680,1,0,3,8,1987,0,"98052",47.648,-122.118,2390,13848,0,0
4,1.75,1360,4840,1.5,0,4,7,1928,0,"98126",47.556,-122.376,1320,4840,0,0
5,4,7320,217800,2,0,3,11,1992,0,"98058",47.4473,-122.086,3270,34500,0,0
3,1.75,2050,16313,1,0,2,8,1973,0,"98040",47.5743,-122.212,3180,10264,0,0
3,1.5,1010,7683,1.5,0,5,7,1953,0,"98125",47.72,-122.318,1550,7271,0,0
3,2.5,2538,4600,2,0,3,8,2013,0,"98092",47.2584,-122.196,2570,4800,1,0
3,3.5,2490,3582,2,0,3,8,2005,0,"98027",47.5338,-122.067,1445,1590,1,0
4,2.5,2150,3143,2,0,3,7,2010,0,"98059",47.5048,-122.154,2640,3200,1,0
3,2.75,2830,3496,2,0,3,8,2012,0,"98029",47.5606,-122.011,2160,3501,1,0
4,2.75,3090,5859,2,0,3,9,2010,0,"98074",47.6057,-122.047,2960,5250,1,0
4,2.5,2610,5140,2,0,3,8,2006,0,"98103",47.6951,-122.346,1190,5101,1,0
4,2.5,2250,3916,2,0,3,8,2014,0,"98003",47.3413,-122.18,2156,3920,1,0
3,3.25,1450,1387,2,0,3,8,2013,0,"98106",47.5556,-122.362,1450,1198,1,0
4,2.5,3130,10849,2,0,3,10,2013,0,"98033",47.6828,-122.186,2470,9131,1,0
3,1.5,1940,9887,1,0,4,7,1969,0,"98003",47.3289,-122.327,1410,9936,0,0
4,3.5,3550,11000,1,0,3,11,1999,0,"98006",47.5506,-122.134,4100,10012,0,0
3,2.5,2500,7394,2,0,3,9,1990,0,"98072",47.7441,-122.173,2790,7642,0,0
4,2.75,2910,18700,1,0,3,9,1957,1995,"98177",47.7557,-122.368,2420,26140,0,1
5,4.5,4030,13474,2,0,3,11,2000,0,"98075",47.5812,-121.995,3860,12438,0,0
4,2.5,1980,6660,2,0,4,7,1974,0,"98034",47.7158,-122.167,1980,7150,0,0
3,1.5,1460,9908,1,0,3,7,1952,0,"98148",47.4275,-122.331,1420,9582,0,0
4,1.75,1880,8800,1,0,3,7,1960,0,"98168",47.5137,-122.333,1340,8733,0,0
3,1.75,2320,10900,2,0,3,7,1935,1974,"98115",47.6877,-122.283,1610,5800,0,0
4,2,2030,8426,2,0,3,7,1944,0,"98168",47.4806,-122.287,1190,7007,0,0
3,1,990,4440,1,0,3,6,1943,0,"98106",47.522,-122.354,990,6771,0,0
4,2.75,3710,7984,2,0,3,9,1999,0,"98065",47.5352,-121.868,2950,7984,0,0
5,1.5,1730,9230,1,0,3,7,1962,0,"98058",47.4646,-122.184,1730,9230,0,0
3,2.5,1610,7223,2,0,3,7,1994,0,"98030",47.3661,-122.173,1610,7162,0,0
4,1.75,2000,3988,1,0,4,7,1958,0,"98116",47.5925,-122.391,1690,4144,0,0
3,1,1200,7800,1,0,4,7,1954,0,"98126",47.5196,-122.371,1230,7070,0,0
3,2.5,2600,5100,2,0,3,8,1998,0,"98056",47.5175,-122.205,2270,5400,0,0
4,3.75,4260,9800,2,0,3,10,2008,0,"98033",47.6739,-122.172,1950,8970,1,0
4,2.75,2100,4480,1.5,0,4,7,1928,0,"98105",47.6691,-122.294,2050,4480,0,0
6,4.5,4230,6420,2,0,4,8,1916,0,"98119",47.6301,-122.369,3450,4085,0,0
3,1,1450,7200,1,0,3,7,1969,0,"98034",47.7311,-122.199,1500,6767,0,0
4,1.5,1860,5040,1.5,0,5,8,1920,0,"98022",47.2077,-121.993,1680,5800,0,0
4,2.5,2720,10006,2,0,3,9,1989,0,"98074",47.6295,-122.042,2720,10759,0,0
4,2.5,2920,5500,1,0,3,10,1957,0,"98199",47.6406,-122.412,3790,5500,0,0
3,1.5,1800,12196,1,0,4,7,1966,0,"98023",47.333,-122.345,1490,11730,0,0
2,1,1320,8830,1,0,3,7,1939,0,"98199",47.6433,-122.404,1620,8531,0,0
5,2.75,2550,7725,1,0,5,8,1967,0,"98056",47.5388,-122.171,2450,7725,0,0
3,1,960,27442,1,0,4,6,1970,0,"98058",47.4676,-122.134,1100,29019,0,0
3,1.75,1710,8767,1,0,4,8,1986,0,"98033",47.6945,-122.188,2050,9200,0,0
3,2.5,1460,3044,2,0,3,7,2000,0,"98108",47.544,-122.296,1490,3044,0,0
2,2.25,2290,9772,1,0,3,8,2007,0,"98053",47.7199,-122.025,1810,6077,1,0
4,2.5,3080,35430,2,0,3,9,1997,0,"98053",47.6325,-121.97,2640,28972,0,0
4,2.5,1660,8063,1,0,4,7,1978,0,"98198",47.3761,-122.32,1060,8437,0,0
4,3.5,4440,10660,2,0,3,11,2003,0,"98059",47.5294,-122.137,4390,9976,1,0
5,2.5,2850,209523,1,0,4,7,1925,1968,"98058",47.3939,-122.089,2220,209523,0,0
3,2.5,1530,2913,2,0,4,7,1986,0,"98033",47.6939,-122.184,1370,3783,0,0
4,2.5,2100,8400,1,0,4,7,1976,0,"98072",47.735,-122.17,1980,8610,0,0
1,1,730,1942,1,0,3,7,2008,0,"98144",47.5939,-122.299,1020,2183,1,0
3,2.25,1920,8223,2,0,4,7,1989,0,"98011",47.735,-122.201,1940,7274,0,0
3,1,1600,7324,1,0,4,7,1958,0,"98056",47.5054,-122.19,1430,7249,0,0
7,2.5,2580,5750,1,0,4,7,1901,0,"98122",47.6025,-122.294,2280,5750,0,0
4,1,1440,3600,1.5,0,4,7,1924,0,"98116",47.5694,-122.385,1010,5175,0,0
2,1,930,6380,1,0,4,7,1940,0,"98115",47.6915,-122.321,1180,6380,0,0
2,1,840,11600,1,0,3,6,1952,0,"98168",47.492,-122.302,1610,9120,0,0
4,3.5,3650,38546,2,0,3,9,1996,0,"98045",47.4776,-121.73,2860,34284,0,0
2,1,1010,9219,1,0,4,7,1960,0,"98033",47.6886,-122.202,1610,9219,0,0
4,2.5,2230,4372,2,0,5,8,1935,0,"98103",47.6698,-122.334,2020,4372,0,0
5,3,4290,20445,2,0,4,11,1985,0,"98039",47.6217,-122.239,3620,22325,0,0
3,2.25,1980,8755,1,0,4,7,1963,0,"98198",47.3922,-122.321,2030,8671,0,0
4,3.5,3360,9767,2,0,3,9,1990,0,"98023",47.3047,-122.347,2580,8757,0,0
3,2.5,1460,7573,2,0,3,8,1983,0,"98007",47.6012,-122.141,1910,7668,0,0
3,1,1200,7280,1,0,4,7,1967,0,"98032",47.3724,-122.277,1200,8400,0,0
2,2.5,2150,5760,1,0,3,8,2010,0,"98053",47.7094,-122.018,1640,4680,1,0
4,2.75,3510,9400,2,0,3,9,2014,0,"98059",47.4827,-122.131,3550,9429,1,0
3,2.5,1790,3078,2,0,3,8,2010,0,"98027",47.5638,-122.094,1890,3078,1,0
4,2.75,2700,6000,2,0,4,8,1910,0,"98116",47.586,-122.383,2050,5400,0,0
5,4.75,5780,17004,2,0,3,11,2006,0,"98040",47.5802,-122.212,3460,10855,1,0
4,3.25,3730,4560,2,0,3,9,2015,0,"98103",47.6725,-122.33,1800,4560,1,0
4,2.5,2540,5001,2,0,3,9,2005,0,"98108",47.5423,-122.302,2360,6834,1,0
4,2.5,2550,5200,2,0,3,7,2009,0,"98059",47.4919,-122.153,2550,4660,1,0
3,1.5,1270,1413,3,0,3,8,2007,0,"98115",47.6989,-122.317,1270,1413,1,0
4,2.5,3360,22111,2,0,3,10,1994,0,"98075",47.5951,-122.017,3150,11374,0,0
5,4.25,6070,171626,2,0,3,12,1999,0,"98024",47.5954,-121.95,4680,211267,0,0
6,2.75,2980,5000,1.5,0,3,7,1916,0,"98103",47.6684,-122.331,1470,5000,0,0
2,1.75,1950,2719,1,0,5,7,1919,0,"98103",47.6513,-122.346,1360,1256,0,0
4,2.75,2600,36583,1,0,5,8,1976,0,"98075",47.593,-122.054,2300,27820,0,0
4,1,1170,8147,1.5,0,3,6,1959,0,"98125",47.7281,-122.289,1260,8147,0,0
4,2,2090,6630,1,0,3,7,1974,0,"98178",47.5077,-122.268,1550,7980,0,0
3,1,1470,6500,1,0,4,7,1953,0,"98166",47.473,-122.362,1470,9300,0,0
4,2,1840,5419,1,0,4,7,1942,0,"98199",47.6483,-122.404,1800,5419,0,0
4,2.5,2800,9538,2,0,3,8,1993,0,"98003",47.2675,-122.307,1970,7750,0,0
2,1,670,6300,1,0,5,6,1942,0,"98126",47.5161,-122.374,760,6300,0,0
3,2.25,1720,7885,2,0,3,8,1983,0,"98023",47.3136,-122.344,2340,7885,0,0
6,2.5,2640,3680,2,0,5,8,1922,0,"98126",47.5771,-122.38,1960,3680,0,0
3,2.5,2820,8159,2,0,3,9,2004,0,"98029",47.5527,-121.992,2910,5000,1,0
4,3.5,3840,85728,2,0,3,11,1998,0,"98014",47.615,-121.954,2430,42643,0,0
3,2.5,1420,1438,2,0,3,9,2003,0,"98102",47.6265,-122.323,1490,1439,1,0
6,4.5,4800,9097,2,0,3,10,2007,0,"98112",47.6259,-122.291,2180,6037,1,0
2,2,970,9750,1,0,5,6,1940,0,"98146",47.5073,-122.372,1850,9000,0,0
4,3.5,1800,6400,2,0,3,8,1984,2011,"98112",47.625,-122.3,1700,4736,0,1
4,1,1140,5940,1,0,3,7,1916,0,"98103",47.6795,-122.354,1630,4000,0,0
3,1.5,1480,6752,1,0,4,7,1959,0,"98056",47.4993,-122.176,1450,8023,0,0
3,2.5,2060,7184,2,0,3,8,1987,0,"98029",47.567,-122.012,2230,7788,0,0
3,2,3110,44967,2,0,3,9,1999,0,"98058",47.4343,-122.082,2150,44967,0,0
4,1.5,2130,5000,2,0,4,8,1920,0,"98144",47.5828,-122.291,2560,5000,0,0
3,2.25,1630,7900,1,0,4,7,1973,0,"98023",47.3076,-122.377,1630,8200,0,0
4,2.25,2170,4080,2,0,3,7,1980,0,"98122",47.6124,-122.293,1890,4400,0,0
2,1,740,4459,1,0,3,5,1915,0,"98116",47.5704,-122.409,1490,4700,0,0
4,2.75,5470,18200,2,1,3,11,1992,0,"98118",47.5316,-122.263,3620,15100,0,0
3,1,1200,9527,1,0,3,7,1959,0,"98168",47.5112,-122.316,1510,9457,0,0
3,2.5,1370,1911,2,0,3,9,1907,2011,"98109",47.6375,-122.354,1630,2090,0,1
3,2.25,1420,3433,2,0,4,7,1981,0,"98034",47.7245,-122.163,1150,3432,0,0
2,2.5,1500,3608,2,0,3,8,2005,0,"98029",47.5472,-121.994,2080,2686,1,0
5,2.5,2690,11745,1,0,3,8,1960,0,"98177",47.7708,-122.362,2670,7905,0,0
3,2.5,2340,6837,2,0,3,7,1992,0,"98030",47.3608,-122.194,1850,6209,0,0
4,2.5,2390,5249,2,0,3,9,2006,0,"98074",47.6194,-122.026,2600,5342,1,0
4,3.5,3310,21050,2,0,5,9,1992,0,"98027",47.5197,-122.041,2260,23400,0,0
4,1.5,1280,5460,1.5,0,5,7,1920,0,"98118",47.5348,-122.268,1470,5934,0,0
3,1.75,3140,8571,1,0,4,8,1985,0,"98023",47.3074,-122.337,2590,7949,0,0
3,1.75,1690,8489,1,0,4,7,1959,0,"98004",47.6079,-122.192,1850,8536,0,0
3,1,1010,8711,1,0,5,6,1944,0,"98056",47.4914,-122.186,1250,8053,0,0
4,2.5,2870,8995,1,0,5,8,1968,0,"98006",47.5678,-122.128,2670,9672,0,0
3,2.5,1500,2255,2,0,3,7,2005,0,"98029",47.5538,-121.997,1440,2040,1,0
5,3.5,3340,5000,2,0,3,8,2012,0,"98065",47.5168,-121.871,3420,5000,1,0
4,2.5,1889,6000,2,0,3,7,2012,0,"98001",47.2676,-122.256,1990,6350,1,0
5,2.5,3000,7912,1,0,3,9,2007,0,"98033",47.6765,-122.175,2700,7205,1,0
3,1.75,1810,41800,1,0,5,7,1980,0,"98038",47.4109,-121.958,1650,135036,0,0
3,2.5,1610,2527,2,0,3,9,2005,0,"98118",47.5674,-122.29,1610,4173,1,0
6,3.5,4860,11793,2,0,3,11,1998,0,"98006",47.5521,-122.137,3600,11793,0,0
5,4.5,4300,12250,2,0,3,10,2004,0,"98029",47.5557,-122.027,3950,12250,1,0
3,3,2440,15540,2,0,3,9,1992,0,"98074",47.6104,-122.06,2440,15283,0,0
2,1,1030,8786,1,0,3,6,1956,0,"98146",47.4814,-122.341,1480,8121,0,0
2,2.5,1140,1181,3,0,3,8,2007,0,"98107",47.6713,-122.383,1220,1189,1,0
5,2.5,2900,5901,2,0,3,9,2006,0,"98027",47.5396,-121.998,3200,5775,1,0
3,1.5,1820,8585,1,0,4,7,1962,0,"98055",47.4479,-122.213,1740,10088,0,0
3,2,1680,19978,1,0,3,6,1948,0,"98198",47.3924,-122.308,2150,11588,0,0
4,2.5,1920,4600,2,0,3,7,2002,0,"98038",47.3795,-122.023,2200,6600,1,0
3,1.5,1230,3060,1,0,3,7,1927,0,"98103",47.667,-122.333,1260,4488,0,0
3,1.75,1660,37642,1,0,4,7,1991,0,"98022",47.2559,-122.007,2070,54450,0,0
3,1.5,1560,9350,1,0,4,7,1969,0,"98052",47.6729,-122.148,1870,8671,0,0
4,2.5,2090,6906,2,0,4,8,1992,0,"98029",47.5718,-121.996,2090,6370,0,0
4,1.75,2140,7102,1,0,4,7,1948,0,"98177",47.7042,-122.37,1950,7102,0,0
3,1,920,4429,1,0,3,7,1952,0,"98118",47.5369,-122.291,1320,7860,0,0
5,2.25,3320,60984,2,0,3,9,2000,0,"98045",47.4862,-121.718,1580,55322,0,0
4,2.5,2650,10459,2,0,4,8,1989,0,"98003",47.2739,-122.293,2340,8777,0,0
4,2.5,2490,5812,2,0,3,8,2000,0,"98042",47.3875,-122.155,2690,6012,0,0
3,3.5,3190,6776,2,0,3,10,1998,0,"98074",47.6348,-122.064,3230,7189,0,0
8,2.75,4040,20666,1,0,4,9,1962,0,"98004",47.634,-122.221,3670,20500,0,0
3,1.75,1450,6829,1,0,3,8,1983,0,"98052",47.7222,-122.108,1950,7622,0,0
5,2.5,2780,12335,1,0,4,8,1968,0,"98006",47.5681,-122.128,2750,9930,0,0
4,1.75,2440,8100,1,0,4,9,1960,0,"98177",47.7201,-122.361,2030,8100,0,0
3,1,1170,1105,1,0,3,7,1965,0,"98126",47.5448,-122.375,1380,1399,0,0
3,2.5,2020,3000,1,0,4,6,1910,0,"98118",47.5621,-122.291,1670,3000,0,0
3,1.75,1440,11325,1,0,4,8,1966,0,"98001",47.3503,-122.279,1440,20000,0,0
4,3,2530,5625,1,0,3,8,1976,0,"98034",47.7094,-122.233,1840,7070,0,0
4,1.75,1430,10500,1,0,4,7,1960,0,"98007",47.6083,-122.132,2070,8640,0,0
3,1.5,1320,8100,1,0,4,7,1951,0,"98177",47.7194,-122.371,1480,8100,0,0
2,1,950,2784,1,0,4,8,1972,0,"98198",47.3793,-122.321,1080,3899,0,0
3,1.75,2050,11041,1.5,0,5,9,1959,0,"98005",47.5968,-122.174,2530,11041,0,0
4,2.5,2340,9748,1,0,3,8,1981,0,"98003",47.3363,-122.331,2070,8241,0,0
3,1.5,1330,9548,1,0,5,7,1967,0,"98042",47.3675,-122.11,1420,9548,0,0
4,4.75,4575,24085,2.5,0,5,10,1926,0,"98112",47.6263,-122.284,3900,9687,0,0
4,2.5,3500,9198,2,0,3,9,2004,0,"98053",47.6785,-122.025,3990,8598,1,0
2,1,890,6430,1,0,3,6,1935,1997,"98022",47.2003,-121.996,1460,6430,0,1
4,2.5,2240,5500,2,0,3,8,2013,0,"98056",47.496,-122.169,700,5500,1,0
3,2.5,1810,914,3,0,3,8,2008,0,"98116",47.5732,-122.387,1810,914,1,0
3,3.25,3700,2264,2,0,3,11,1998,0,"98033",47.6653,-122.205,3930,2567,0,0
3,2.5,1470,1256,2,0,3,8,2006,0,"98122",47.6033,-122.309,1510,1797,1,0
3,2.25,1930,3462,2,0,3,7,2004,0,"98019",47.7453,-121.985,1930,2952,1,0
5,3,2360,5000,1,0,3,7,2008,0,"98103",47.6931,-122.33,2180,5009,1,0
4,2.5,2900,23488,2,0,3,9,1992,0,"98053",47.6726,-122.03,2900,34589,0,0
3,2.25,1530,4580,2,0,3,7,2011,0,"98019",47.7342,-121.968,2110,4094,1,0
3,2.5,1320,1683,2,0,3,8,2004,0,"98106",47.5357,-122.365,1320,2206,1,0
3,1,950,8000,1,0,3,7,1968,0,"98034",47.7193,-122.184,2270,8540,0,0
2,1,1290,6272,1,0,4,6,1922,0,"98115",47.6777,-122.305,1260,5376,0,0
2,1,900,6000,1,0,3,7,1944,2004,"98115",47.6855,-122.289,1460,4800,0,1
4,2.75,3010,7200,2,0,3,9,2014,0,"98033",47.6948,-122.179,3010,7203,1,0
3,2.5,1870,3439,2,0,3,7,2005,0,"98042",47.3992,-122.163,2190,4029,1,0
1,1.5,1010,1157,2,0,3,8,2007,0,"98126",47.5492,-122.372,1360,1688,1,0
4,1.5,2810,7140,1,0,3,8,1954,0,"98136",47.5252,-122.382,2240,6825,0,0
3,2.5,3940,10360,2,0,3,9,1992,0,"98052",47.6468,-122.116,2720,11941,0,0
4,4,5320,20041,2,0,3,11,2003,0,"98075",47.5852,-121.966,4640,17268,1,0
4,3,2720,183823,2,0,3,8,1975,2007,"98053",47.6749,-122.002,2140,173804,0,1
4,2.75,3030,21780,2,0,3,8,1986,0,"98166",47.4481,-122.338,3020,28027,0,0
2,3.25,2700,3444,3,1,3,9,1990,0,"98075",47.5684,-122.06,2710,3444,0,0
3,1,1400,4980,1,0,3,6,1943,0,"98133",47.7041,-122.34,990,4980,0,0
5,3,2970,10335,2,0,3,9,2000,0,"98075",47.598,-122.019,2970,10335,0,0
3,1.75,1950,8480,1,0,4,8,1962,0,"98007",47.5893,-122.15,1740,8480,0,0
3,1,1140,5395,1,0,4,7,1909,0,"98115",47.6782,-122.306,1700,5376,0,0
3,2.5,1440,7320,1,0,5,7,1954,0,"98125",47.7179,-122.316,1160,6941,0,0
3,2.5,1540,6100,1,0,3,6,1944,2014,"98126",47.5696,-122.378,1710,5950,0,1
5,2.5,2950,72309,2,0,3,8,2006,0,"98058",47.4186,-122.079,1480,56192,1,0
4,1,1280,8316,1,0,3,6,1950,0,"98168",47.4989,-122.302,1310,7830,0,0
3,1,1240,8840,1,0,3,6,1952,0,"98125",47.7277,-122.308,1250,8840,0,0
3,1.75,1510,8250,1,0,4,8,1962,0,"98008",47.6183,-122.113,1770,8250,0,0
3,1.5,2240,28750,1,0,3,8,1956,0,"98034",47.7137,-122.254,3200,23873,0,0
3,2.5,3430,28718,1.5,0,3,10,1984,0,"98033",47.6477,-122.183,3440,35021,0,0
3,3.25,3330,15093,2.5,0,3,9,1988,0,"98040",47.5395,-122.242,4340,20031,0,0
3,1.75,1680,4800,1,0,4,7,1960,0,"98126",47.5535,-122.377,1540,5000,0,0
3,1,1480,13280,2.5,0,3,6,1940,0,"98027",47.5378,-122.043,1510,8723,0,0
3,1.75,2000,9760,1,0,4,8,1978,0,"98058",47.4417,-122.134,1890,8089,0,0
4,1.75,1980,2700,1.5,0,3,8,1931,0,"98115",47.6865,-122.32,1720,2910,0,0
3,2.25,1640,2875,2,0,3,6,1983,0,"98118",47.5686,-122.286,1500,3960,0,0
3,2.5,3070,22098,2,0,3,9,1995,0,"98059",47.4724,-122.147,3070,21803,0,0
4,2.5,2330,4606,2,0,3,8,2004,0,"98031",47.3934,-122.184,2330,5783,1,0
4,2.75,2420,8438,2,0,3,8,1996,0,"98022",47.2091,-122.009,2420,8580,0,0
3,2.25,2130,8466,1,0,3,7,1983,0,"98055",47.4537,-122.211,2250,9682,0,0
4,2.5,2880,8400,2,0,3,8,1955,1987,"98177",47.7704,-122.386,2880,7440,0,0
3,3.5,3790,10829,2,0,3,11,1993,0,"98027",47.5525,-122.098,3620,10989,0,0
3,2.5,3200,18750,1,0,2,9,1967,1996,"98027",47.5717,-122.12,3200,22475,0,1
2,1.75,1650,7500,1,0,4,7,1959,0,"98033",47.6871,-122.207,2530,9000,0,0
4,2.5,2200,6018,2,0,3,8,2010,0,"98019",47.7338,-121.966,2480,5899,1,0
2,1.75,1510,5319,2,0,4,8,1978,0,"98052",47.6647,-122.13,1740,6160,0,0
3,2.5,2120,4310,2,0,3,7,2001,0,"98053",47.687,-122.037,2280,4380,1,0
2,1.75,2140,5000,1,0,3,7,1930,1991,"98112",47.6284,-122.291,2250,4000,0,1
5,3.25,3070,5000,2,0,3,9,2006,0,"98103",47.6742,-122.356,2070,5000,1,0
3,1.75,1010,7171,1,0,4,7,1967,0,"98034",47.7317,-122.231,1250,7560,0,0
3,2,1270,10227,1,0,4,6,1968,0,"98033",47.6876,-122.168,1470,9750,0,0
3,1,1250,7015,1,0,3,7,1958,0,"98188",47.4548,-122.29,1510,11460,0,0
4,1.75,3140,12519,1,0,3,7,1951,1983,"98033",47.6941,-122.173,2240,7308,0,0
3,2.25,1322,1796,2,0,3,8,2005,0,"98144",47.5976,-122.298,1690,2025,1,0
3,2,1620,8400,1,0,3,7,1968,0,"98052",47.6574,-122.128,2120,8424,0,0
3,1.75,1170,8148,1,0,3,7,1952,0,"98155",47.7479,-122.318,1200,8147,0,0
3,1,940,6695,1,0,4,6,1959,0,"98008",47.6195,-122.12,1230,7400,0,0
3,1,920,6612,1,0,3,6,1948,0,"98118",47.548,-122.284,1860,8424,0,0
4,2.5,1830,4500,2,0,3,7,2004,0,"98038",47.3504,-122.005,2080,5100,1,0
3,2.75,3010,12432,1,0,4,8,1970,0,"98052",47.6392,-122.108,2500,12432,0,0
6,2.75,3040,36721,1,0,4,9,1958,0,"98166",47.4488,-122.356,2420,21075,0,0
2,1,710,14000,1,0,4,6,1953,0,"98166",47.4379,-122.337,1500,10540,0,0
4,2.5,2640,4200,2,0,3,8,1998,0,"98074",47.6038,-122.02,2460,4200,0,0
3,1.75,1430,39160,1,0,3,7,1925,1987,"98065",47.5513,-121.801,1430,40860,0,0
3,2,1520,3451,1,0,3,8,1996,0,"98177",47.7753,-122.375,1800,3451,0,0
3,3,4560,16339,2,0,3,10,2001,0,"98034",47.7024,-122.243,2620,11561,1,0
3,1.5,1010,10350,1,0,3,7,1969,0,"98032",47.379,-122.29,1640,7700,0,0
4,3.25,3820,15293,2,0,3,10,2003,0,"98074",47.6097,-122.017,2790,7142,1,0
4,4.25,3650,5328,1.5,0,3,9,1907,2014,"98119",47.638,-122.362,1710,3600,0,1
4,2.25,1960,10275,2,0,3,7,1965,0,"98052",47.6887,-122.124,1560,10275,0,0
3,2.5,1520,8720,1,0,3,7,1981,0,"98058",47.4267,-122.157,1720,7551,0,0
3,2.5,1800,2791,2,0,3,8,2011,0,"98126",47.5442,-122.371,1580,2617,1,0
3,2.5,2550,5376,2,0,3,9,2004,0,"98052",47.6647,-122.083,2250,4050,1,0
4,3.25,3600,18645,2,0,3,10,2013,0,"98059",47.5294,-122.154,3970,10957,1,0
3,2.5,1910,4363,2,0,3,9,2006,0,"98029",47.5482,-121.996,1890,3732,1,0
3,1.75,1630,1500,3,0,3,8,2014,0,"98103",47.6536,-122.354,1570,1335,1,0
4,2.5,2570,5520,2,0,3,9,2000,0,"98074",47.6145,-122.027,2470,5669,0,0
4,1,1400,7242,1.5,0,3,7,1959,0,"98188",47.4339,-122.291,1310,7314,0,0
3,1.75,1510,15744,1,0,3,7,1985,0,"98045",47.476,-121.755,1470,15744,0,0
3,2,2380,17950,2,0,4,8,1934,0,"98155",47.7591,-122.28,2030,23900,0,0
5,3.5,3750,9612,1,0,4,9,1981,0,"98006",47.5511,-122.157,3270,9688,0,0
4,2,2440,9600,1,0,5,7,1963,0,"98031",47.4142,-122.179,1370,9600,0,0
2,1,1110,5413,1,0,3,6,1937,0,"98115",47.6925,-122.32,1300,5413,0,0
2,1,940,15450,1,0,4,6,1926,0,"98070",47.4408,-122.461,1370,34820,0,0
3,1,1600,5001,1.5,0,5,6,1930,0,"98125",47.7232,-122.289,1340,5001,0,0
3,2.5,1256,1154,3,0,3,7,2005,0,"98125",47.7146,-122.311,1309,1232,1,0
3,2.75,1950,12240,1,0,3,7,1956,0,"98028",47.7401,-122.258,1880,12000,0,0
5,2.5,2890,5110,2,0,3,9,2003,0,"98029",47.5453,-121.995,3010,5110,1,0
3,3,3200,35782,1,0,3,8,1978,0,"98042",47.4121,-122.154,3090,37887,0,0
4,2.75,1910,7700,1,0,4,7,1980,0,"98030",47.369,-122.17,1880,7875,0,0
5,3.25,2180,7200,2,0,4,7,1982,0,"98034",47.7078,-122.234,1840,7644,0,0
4,2.5,2130,4750,2,0,3,8,2009,0,"98058",47.4324,-122.184,2130,4071,1,0
3,2,2190,13673,1,0,4,9,1994,0,"98042",47.3542,-122.098,2770,13804,0,0
3,1,1040,6800,1,0,5,6,1951,0,"98178",47.492,-122.224,1430,6080,0,0
4,1.75,1800,5210,1,0,5,7,1979,0,"98118",47.5298,-122.28,1870,5365,0,0
3,1,940,19000,1,0,3,6,1945,0,"98004",47.5828,-122.19,2280,19000,0,0
3,1,1160,6132,1,0,4,7,1958,0,"98056",47.5015,-122.173,1280,6132,0,0
5,1.5,1720,5000,1.5,0,3,8,1915,0,"98103",47.6627,-122.355,1720,5000,0,0
5,1,1670,6400,1.5,0,3,8,1919,0,"98119",47.6542,-122.373,1910,2983,0,0
2,1,1180,2160,1,0,3,7,1909,0,"98119",47.6313,-122.368,2700,5400,0,0
4,2.25,2670,10050,1,0,4,8,1962,0,"98032",47.3792,-122.28,2190,10050,0,0
3,1.75,1480,2211,2,0,3,7,1995,0,"98103",47.6966,-122.35,1480,2197,0,0
3,2,1470,8000,1,0,4,8,1974,0,"98023",47.3191,-122.385,1980,8000,0,0
2,2,1440,213008,2,0,4,7,1990,0,"98070",47.3604,-122.457,1630,161172,0,0
